space_key,space_label,area_m2,height_m,method_a_raw_btu,method_a_tier,method_a_marketing_hp,method_b_raw_btu,method_b_tier,method_b_marketing_hp,reference_600_raw_btu,reference_600_tier,reference_200_m3_raw_btu,reference_200_m3_tier,reference_225_m3_raw_btu,reference_225_m3_tier,user_room_reference_raw_btu,user_room_reference_tier,method_b_minus_a_tier_hp_equivalent
cua_hang,"Cửa hàng",40,4,29950,30000,3.3,30026,36000,4,24000,24000,32000,36000,36000,36000,32000,36000,0.66666666666667
cua_hang,"Cửa hàng",40,5,37607,42000,4.7,37532,42000,4.7,24000,24000,40000,42000,45000,45000,32000,36000,0
cua_hang,"Cửa hàng",50,2.5,28149,30000,3.3,23458,24000,2.7,30000,30000,25000,28000,28125,30000,40000,42000,-0.66666666666667
cua_hang,"Cửa hàng",50,2.7,28149,30000,3.3,25334,28000,3.1,30000,30000,27000,28000,30375,36000,40000,42000,-0.22222222222222
cua_hang,"Cửa hàng",50,3,28149,30000,3.3,28149,30000,3.3,30000,30000,30000,30000,33750,36000,40000,42000,0
cua_hang,"Cửa hàng",50,3.5,32934,36000,4,32841,36000,4,30000,30000,35000,36000,39375,42000,40000,42000,0
cua_hang,"Cửa hàng",50,4,37438,42000,4.7,37532,42000,4.7,30000,30000,40000,42000,45000,45000,40000,42000,0
cua_hang,"Cửa hàng",50,5,47009,48000,5.3,46915,48000,5.3,30000,30000,50000,50000,56250,60000,40000,42000,0
cua_hang,"Cửa hàng",70,2.5,39409,42000,4.7,32841,36000,4,42000,42000,35000,36000,39375,42000,56000,60000,-0.66666666666667
cua_hang,"Cửa hàng",70,2.7,39409,42000,4.7,35468,36000,4,42000,42000,37800,42000,42525,45000,56000,60000,-0.66666666666667
cua_hang,"Cửa hàng",70,3,39409,42000,4.7,39409,42000,4.7,42000,42000,42000,42000,47250,48000,56000,60000,0
cua_hang,"Cửa hàng",70,3.5,46109,48000,5.3,45977,48000,5.3,42000,42000,49000,50000,55125,60000,56000,60000,0
cua_hang,"Cửa hàng",70,4,52414,60000,6.7,52545,60000,6.7,42000,42000,56000,60000,63000,100000,56000,60000,0
cua_hang,"Cửa hàng",70,5,65813,100000,11.1,65681,100000,11.1,42000,42000,70000,100000,78750,100000,56000,60000,0
cua_hang,"Cửa hàng",100,2.5,56298,60000,6.7,46915,48000,5.3,60000,60000,50000,50000,56250,60000,80000,100000,-1.3333333333333
cua_hang,"Cửa hàng",100,2.7,56298,60000,6.7,50668,60000,6.7,60000,60000,54000,60000,60750,100000,80000,100000,0
cua_hang,"Cửa hàng",100,3,56298,60000,6.7,56298,60000,6.7,60000,60000,60000,60000,67500,100000,80000,100000,0
cua_hang,"Cửa hàng",100,3.5,65869,100000,11.1,65681,100000,11.1,60000,60000,70000,100000,78750,100000,80000,100000,0
cua_hang,"Cửa hàng",100,4,74876,100000,11.1,75064,100000,11.1,60000,60000,80000,100000,90000,100000,80000,100000,0
cua_hang,"Cửa hàng",100,5,94018,100000,11.1,93830,100000,11.1,60000,60000,100000,100000,112500,113000,80000,100000,0
nha_hang,"Nhà hàng",10,2.5,11260,12000,1.3,9383,12000,1.3,6000,9000,5000,9000,5625,9000,9500,12000,0
nha_hang,"Nhà hàng",10,2.7,11260,12000,1.3,10134,12000,1.3,6000,9000,5400,9000,6075,9000,9500,12000,0
nha_hang,"Nhà hàng",10,3,11260,12000,1.3,11260,12000,1.3,6000,9000,6000,9000,6750,9000,9500,12000,0
nha_hang,"Nhà hàng",10,3.5,13174,18000,2,13136,18000,2,6000,9000,7000,9000,7875,9000,9500,12000,0
nha_hang,"Nhà hàng",10,4,14976,18000,2,15013,18000,2,6000,9000,8000,9000,9000,9000,9500,12000,0
nha_hang,"Nhà hàng",10,5,18804,24000,2.7,18766,24000,2.7,6000,9000,10000,12000,11250,12000,9500,12000,0
nha_hang,"Nhà hàng",15,2.5,16889,18000,2,14075,18000,2,9000,9000,7500,9000,8438,9000,14250,18000,0
nha_hang,"Nhà hàng",15,2.7,16889,18000,2,15200,18000,2,9000,9000,8100,9000,9113,12000,14250,18000,0
nha_hang,"Nhà hàng",15,3,16889,18000,2,16889,18000,2,9000,9000,9000,9000,10125,12000,14250,18000,0
nha_hang,"Nhà hàng",15,3.5,19760,24000,2.7,19704,24000,2.7,9000,9000,10500,12000,11813,12000,14250,18000,0
nha_hang,"Nhà hàng",15,4,22462,24000,2.7,22519,24000,2.7,9000,9000,12000,12000,13500,18000,14250,18000,0
nha_hang,"Nhà hàng",15,5,28205,30000,3.3,28149,30000,3.3,9000,9000,15000,18000,16875,18000,14250,18000,0
nha_hang,"Nhà hàng",20,2.5,22519,24000,2.7,18766,24000,2.7,12000,12000,10000,12000,11250,12000,19000,24000,0
nha_hang,"Nhà hàng",20,2.7,22519,24000,2.7,20267,24000,2.7,12000,12000,10800,12000,12150,18000,19000,24000,0
nha_hang,"Nhà hàng",20,3,22519,24000,2.7,22519,24000,2.7,12000,12000,12000,12000,13500,18000,19000,24000,0
nha_hang,"Nhà hàng",20,3.5,26347,28000,3.1,26272,28000,3.1,12000,12000,14000,18000,15750,18000,19000,24000,0
nha_hang,"Nhà hàng",20,4,29950,30000,3.3,30026,36000,4,12000,12000,16000,18000,18000,18000,19000,24000,0.66666666666667
nha_hang,"Nhà hàng",20,5,37607,42000,4.7,37532,42000,4.7,12000,12000,20000,24000,22500,24000,19000,24000,0
nha_hang,"Nhà hàng",25,2.5,28149,30000,3.3,23458,24000,2.7,15000,18000,12500,18000,14063,18000,23750,24000,-0.66666666666667
nha_hang,"Nhà hàng",25,2.7,28149,30000,3.3,25334,28000,3.1,15000,18000,13500,18000,15188,18000,23750,24000,-0.22222222222222
nha_hang,"Nhà hàng",25,3,28149,30000,3.3,28149,30000,3.3,15000,18000,15000,18000,16875,18000,23750,24000,0
nha_hang,"Nhà hàng",25,3.5,32934,36000,4,32841,36000,4,15000,18000,17500,18000,19688,24000,23750,24000,0
nha_hang,"Nhà hàng",25,4,37438,42000,4.7,37532,42000,4.7,15000,18000,20000,24000,22500,24000,23750,24000,0
nha_hang,"Nhà hàng",25,5,47009,48000,5.3,46915,48000,5.3,15000,18000,25000,28000,28125,30000,23750,24000,0
nha_hang,"Nhà hàng",30,2.5,33779,36000,4,28149,30000,3.3,18000,18000,15000,18000,16875,18000,28500,30000,-0.66666666666667
nha_hang,"Nhà hàng",30,2.7,33779,36000,4,30401,36000,4,18000,18000,16200,18000,18225,24000,28500,30000,0
nha_hang,"Nhà hàng",30,3,33779,36000,4,33779,36000,4,18000,18000,18000,18000,20250,24000,28500,30000,0
nha_hang,"Nhà hàng",30,3.5,39521,42000,4.7,39409,42000,4.7,18000,18000,21000,24000,23625,24000,28500,30000,0
nha_hang,"Nhà hàng",30,4,44926,45000,5,45038,48000,5.3,18000,18000,24000,24000,27000,28000,28500,30000,0.33333333333333
nha_hang,"Nhà hàng",30,5,56411,60000,6.7,56298,60000,6.7,18000,18000,30000,30000,33750,36000,28500,30000,0
nha_hang,"Nhà hàng",40,2.5,45038,48000,5.3,37532,42000,4.7,24000,24000,20000,24000,22500,24000,38000,42000,-0.66666666666667
nha_hang,"Nhà hàng",40,2.7,45038,48000,5.3,40535,42000,4.7,24000,24000,21600,24000,24300,28000,38000,42000,-0.66666666666667
nha_hang,"Nhà hàng",40,3,45038,48000,5.3,45038,48000,5.3,24000,24000,24000,24000,27000,28000,38000,42000,0
nha_hang,"Nhà hàng",40,3.5,52694,60000,6.7,52545,60000,6.7,24000,24000,28000,28000,31500,36000,38000,42000,0
nha_hang,"Nhà hàng",40,4,59901,60000,6.7,60051,100000,11.1,24000,24000,32000,36000,36000,36000,38000,42000,4.4444444444444
nha_hang,"Nhà hàng",40,5,75213,100000,11.1,75064,100000,11.1,24000,24000,40000,42000,45000,45000,38000,42000,0
nha_hang,"Nhà hàng",50,2.5,56298,60000,6.7,46915,48000,5.3,30000,30000,25000,28000,28125,30000,47500,48000,-1.3333333333333
nha_hang,"Nhà hàng",50,2.7,56298,60000,6.7,50668,60000,6.7,30000,30000,27000,28000,30375,36000,47500,48000,0
nha_hang,"Nhà hàng",50,3,56298,60000,6.7,56298,60000,6.7,30000,30000,30000,30000,33750,36000,47500,48000,0
nha_hang,"Nhà hàng",50,3.5,65869,100000,11.1,65681,100000,11.1,30000,30000,35000,36000,39375,42000,47500,48000,0
nha_hang,"Nhà hàng",50,4,74876,100000,11.1,75064,100000,11.1,30000,30000,40000,42000,45000,45000,47500,48000,0
nha_hang,"Nhà hàng",50,5,94018,100000,11.1,93830,100000,11.1,30000,30000,50000,50000,56250,60000,47500,48000,0
nha_hang,"Nhà hàng",70,2.5,78817,100000,11.1,65681,100000,11.1,42000,42000,35000,36000,39375,42000,66500,100000,0
nha_hang,"Nhà hàng",70,2.7,78817,100000,11.1,70935,100000,11.1,42000,42000,37800,42000,42525,45000,66500,100000,0
nha_hang,"Nhà hàng",70,3,78817,100000,11.1,78817,100000,11.1,42000,42000,42000,42000,47250,48000,66500,100000,0
nha_hang,"Nhà hàng",70,3.5,92216,100000,11.1,91953,100000,11.1,42000,42000,49000,50000,55125,60000,66500,100000,0
nha_hang,"Nhà hàng",70,4,104827,105000,11.7,105090,106000,11.8,42000,42000,56000,60000,63000,100000,66500,100000,0.11111111111111
nha_hang,"Nhà hàng",70,5,131624,132000,14.7,131362,132000,14.7,42000,42000,70000,100000,78750,100000,66500,100000,0
nha_hang,"Nhà hàng",100,2.5,112596,113000,12.6,93830,100000,11.1,60000,60000,50000,50000,56250,60000,95000,100000,-1.4444444444444
nha_hang,"Nhà hàng",100,2.7,112596,113000,12.6,101336,102000,11.3,60000,60000,54000,60000,60750,100000,95000,100000,-1.2222222222222
nha_hang,"Nhà hàng",100,3,112596,113000,12.6,112596,113000,12.6,60000,60000,60000,60000,67500,100000,95000,100000,0
nha_hang,"Nhà hàng",100,3.5,131737,132000,14.7,131362,132000,14.7,60000,60000,70000,100000,78750,100000,95000,100000,0
nha_hang,"Nhà hàng",100,4,149753,150000,16.7,150128,151000,16.8,60000,60000,80000,100000,90000,100000,95000,100000,0.11111111111111
nha_hang,"Nhà hàng",100,5,188035,189000,21,187660,188000,20.9,60000,60000,100000,100000,112500,113000,95000,100000,-0.11111111111111
phong_hop,"Phòng họp",10,2.5,9383,12000,1.3,7819,9000,1,6000,9000,5000,9000,5625,9000,15000,18000,-0.33333333333333
phong_hop,"Phòng họp",10,2.7,9383,12000,1.3,8445,9000,1,6000,9000,5400,9000,6075,9000,15000,18000,-0.33333333333333
phong_hop,"Phòng họp",10,3,9383,12000,1.3,9383,12000,1.3,6000,9000,6000,9000,6750,9000,15000,18000,0
phong_hop,"Phòng họp",10,3.5,10978,12000,1.3,10947,12000,1.3,6000,9000,7000,9000,7875,9000,15000,18000,0
phong_hop,"Phòng họp",10,4,12479,18000,2,12511,18000,2,6000,9000,8000,9000,9000,9000,15000,18000,0
phong_hop,"Phòng họp",10,5,15670,18000,2,15638,18000,2,6000,9000,10000,12000,11250,12000,15000,18000,0
phong_hop,"Phòng họp",15,2.5,14075,18000,2,11729,12000,1.3,9000,9000,7500,9000,8438,9000,22500,24000,-0.66666666666667
phong_hop,"Phòng họp",15,2.7,14075,18000,2,12667,18000,2,9000,9000,8100,9000,9113,12000,22500,24000,0
phong_hop,"Phòng họp",15,3,14075,18000,2,14075,18000,2,9000,9000,9000,9000,10125,12000,22500,24000,0
phong_hop,"Phòng họp",15,3.5,16468,18000,2,16420,18000,2,9000,9000,10500,12000,11813,12000,22500,24000,0
phong_hop,"Phòng họp",15,4,18720,24000,2.7,18766,24000,2.7,9000,9000,12000,12000,13500,18000,22500,24000,0
phong_hop,"Phòng họp",15,5,23505,24000,2.7,23458,24000,2.7,9000,9000,15000,18000,16875,18000,22500,24000,0
phong_hop,"Phòng họp",20,2.5,18766,24000,2.7,15638,18000,2,12000,12000,10000,12000,11250,12000,30000,30000,-0.66666666666667
phong_hop,"Phòng họp",20,2.7,18766,24000,2.7,16889,18000,2,12000,12000,10800,12000,12150,18000,30000,30000,-0.66666666666667
phong_hop,"Phòng họp",20,3,18766,24000,2.7,18766,24000,2.7,12000,12000,12000,12000,13500,18000,30000,30000,0
phong_hop,"Phòng họp",20,3.5,21956,24000,2.7,21894,24000,2.7,12000,12000,14000,18000,15750,18000,30000,30000,0
phong_hop,"Phòng họp",20,4,24959,28000,3.1,25021,28000,3.1,12000,12000,16000,18000,18000,18000,30000,30000,0
phong_hop,"Phòng họp",20,5,31339,36000,4,31277,36000,4,12000,12000,20000,24000,22500,24000,30000,30000,0
phong_hop,"Phòng họp",25,2.5,23458,24000,2.7,19548,24000,2.7,15000,18000,12500,18000,14063,18000,37500,42000,0
phong_hop,"Phòng họp",25,2.7,23458,24000,2.7,21112,24000,2.7,15000,18000,13500,18000,15188,18000,37500,42000,0
phong_hop,"Phòng họp",25,3,23458,24000,2.7,23458,24000,2.7,15000,18000,15000,18000,16875,18000,37500,42000,0
phong_hop,"Phòng họp",25,3.5,27446,28000,3.1,27367,28000,3.1,15000,18000,17500,18000,19688,24000,37500,42000,0
phong_hop,"Phòng họp",25,4,31199,36000,4,31277,36000,4,15000,18000,20000,24000,22500,24000,37500,42000,0
phong_hop,"Phòng họp",25,5,39175,42000,4.7,39096,42000,4.7,15000,18000,25000,28000,28125,30000,37500,42000,0
phong_hop,"Phòng họp",30,2.5,28149,30000,3.3,23458,24000,2.7,18000,18000,15000,18000,16875,18000,45000,45000,-0.66666666666667
phong_hop,"Phòng họp",30,2.7,28149,30000,3.3,25334,28000,3.1,18000,18000,16200,18000,18225,24000,45000,45000,-0.22222222222222
phong_hop,"Phòng họp",30,3,28149,30000,3.3,28149,30000,3.3,18000,18000,18000,18000,20250,24000,45000,45000,0
phong_hop,"Phòng họp",30,3.5,32934,36000,4,32841,36000,4,18000,18000,21000,24000,23625,24000,45000,45000,0
phong_hop,"Phòng họp",30,4,37438,42000,4.7,37532,42000,4.7,18000,18000,24000,24000,27000,28000,45000,45000,0
phong_hop,"Phòng họp",30,5,47009,48000,5.3,46915,48000,5.3,18000,18000,30000,30000,33750,36000,45000,45000,0
phong_hop,"Phòng họp",40,2.5,37532,42000,4.7,31277,36000,4,24000,24000,20000,24000,22500,24000,60000,60000,-0.66666666666667
phong_hop,"Phòng họp",40,2.7,37532,42000,4.7,33779,36000,4,24000,24000,21600,24000,24300,28000,60000,60000,-0.66666666666667
phong_hop,"Phòng họp",40,3,37532,42000,4.7,37532,42000,4.7,24000,24000,24000,24000,27000,28000,60000,60000,0
phong_hop,"Phòng họp",40,3.5,43912,45000,5,43787,45000,5,24000,24000,28000,28000,31500,36000,60000,60000,0
phong_hop,"Phòng họp",40,4,49918,50000,5.6,50043,60000,6.7,24000,24000,32000,36000,36000,36000,60000,60000,1.1111111111111
phong_hop,"Phòng họp",40,5,62678,100000,11.1,62553,100000,11.1,24000,24000,40000,42000,45000,45000,60000,60000,0
phong_hop,"Phòng họp",50,2.5,46915,48000,5.3,39096,42000,4.7,30000,30000,25000,28000,28125,30000,75000,100000,-0.66666666666667
phong_hop,"Phòng họp",50,2.7,46915,48000,5.3,42224,45000,5,30000,30000,27000,28000,30375,36000,75000,100000,-0.33333333333333
phong_hop,"Phòng họp",50,3,46915,48000,5.3,46915,48000,5.3,30000,30000,30000,30000,33750,36000,75000,100000,0
phong_hop,"Phòng họp",50,3.5,54891,60000,6.7,54734,60000,6.7,30000,30000,35000,36000,39375,42000,75000,100000,0
phong_hop,"Phòng họp",50,4,62397,100000,11.1,62553,100000,11.1,30000,30000,40000,42000,45000,45000,75000,100000,0
phong_hop,"Phòng họp",50,5,78348,100000,11.1,78192,100000,11.1,30000,30000,50000,50000,56250,60000,75000,100000,0
phong_hop,"Phòng họp",70,2.5,65681,100000,11.1,54734,60000,6.7,42000,42000,35000,36000,39375,42000,105000,105000,-4.4444444444444
phong_hop,"Phòng họp",70,2.7,65681,100000,11.1,59113,60000,6.7,42000,42000,37800,42000,42525,45000,105000,105000,-4.4444444444444
phong_hop,"Phòng họp",70,3,65681,100000,11.1,65681,100000,11.1,42000,42000,42000,42000,47250,48000,105000,105000,0
phong_hop,"Phòng họp",70,3.5,76847,100000,11.1,76628,100000,11.1,42000,42000,49000,50000,55125,60000,105000,105000,0
phong_hop,"Phòng họp",70,4,87356,100000,11.1,87575,100000,11.1,42000,42000,56000,60000,63000,100000,105000,105000,0
phong_hop,"Phòng họp",70,5,109687,110000,12.2,109468,110000,12.2,42000,42000,70000,100000,78750,100000,105000,105000,0
phong_hop,"Phòng họp",100,2.5,93830,100000,11.1,78192,100000,11.1,60000,60000,50000,50000,56250,60000,150000,150000,0
phong_hop,"Phòng họp",100,2.7,93830,100000,11.1,84447,100000,11.1,60000,60000,54000,60000,60750,100000,150000,150000,0
phong_hop,"Phòng họp",100,3,93830,100000,11.1,93830,100000,11.1,60000,60000,60000,60000,67500,100000,150000,150000,0
phong_hop,"Phòng họp",100,3.5,109781,110000,12.2,109468,110000,12.2,60000,60000,70000,100000,78750,100000,150000,150000,0
phong_hop,"Phòng họp",100,4,124794,125000,13.9,125107,126000,14,60000,60000,80000,100000,90000,100000,150000,150000,0.11111111111111
phong_hop,"Phòng họp",100,5,156696,157000,17.4,156383,157000,17.4,60000,60000,100000,100000,112500,113000,150000,150000,0
showroom,Showroom,10,2.5,10236,12000,1.3,8530,9000,1,6000,9000,5000,9000,5625,9000,10000,12000,-0.33333333333333
showroom,Showroom,10,2.7,10236,12000,1.3,9212,12000,1.3,6000,9000,5400,9000,6075,9000,10000,12000,0
showroom,Showroom,10,3,10236,12000,1.3,10236,12000,1.3,6000,9000,6000,9000,6750,9000,10000,12000,0
showroom,Showroom,10,3.5,11976,12000,1.3,11942,12000,1.3,6000,9000,7000,9000,7875,9000,10000,12000,0
showroom,Showroom,10,4,13614,18000,2,13648,18000,2,6000,9000,8000,9000,9000,9000,10000,12000,0
showroom,Showroom,10,5,17094,18000,2,17060,18000,2,6000,9000,10000,12000,11250,12000,10000,12000,0
showroom,Showroom,15,2.5,15354,18000,2,12795,18000,2,9000,9000,7500,9000,8438,9000,15000,18000,0
showroom,Showroom,15,2.7,15354,18000,2,13819,18000,2,9000,9000,8100,9000,9113,12000,15000,18000,0
showroom,Showroom,15,3,15354,18000,2,15354,18000,2,9000,9000,9000,9000,10125,12000,15000,18000,0
showroom,Showroom,15,3.5,17964,18000,2,17913,18000,2,9000,9000,10500,12000,11813,12000,15000,18000,0
showroom,Showroom,15,4,20421,24000,2.7,20472,24000,2.7,9000,9000,12000,12000,13500,18000,15000,18000,0
showroom,Showroom,15,5,25641,28000,3.1,25590,28000,3.1,9000,9000,15000,18000,16875,18000,15000,18000,0
showroom,Showroom,20,2.5,20472,24000,2.7,17060,18000,2,12000,12000,10000,12000,11250,12000,20000,24000,-0.66666666666667
showroom,Showroom,20,2.7,20472,24000,2.7,18425,24000,2.7,12000,12000,10800,12000,12150,18000,20000,24000,0
showroom,Showroom,20,3,20472,24000,2.7,20472,24000,2.7,12000,12000,12000,12000,13500,18000,20000,24000,0
showroom,Showroom,20,3.5,23952,24000,2.7,23884,24000,2.7,12000,12000,14000,18000,15750,18000,20000,24000,0
showroom,Showroom,20,4,27228,28000,3.1,27296,28000,3.1,12000,12000,16000,18000,18000,18000,20000,24000,0
showroom,Showroom,20,5,34188,36000,4,34120,36000,4,12000,12000,20000,24000,22500,24000,20000,24000,0
showroom,Showroom,25,2.5,25590,28000,3.1,21325,24000,2.7,15000,18000,12500,18000,14063,18000,25000,28000,-0.44444444444444
showroom,Showroom,25,2.7,25590,28000,3.1,23031,24000,2.7,15000,18000,13500,18000,15188,18000,25000,28000,-0.44444444444444
showroom,Showroom,25,3,25590,28000,3.1,25590,28000,3.1,15000,18000,15000,18000,16875,18000,25000,28000,0
showroom,Showroom,25,3.5,29940,30000,3.3,29855,30000,3.3,15000,18000,17500,18000,19688,24000,25000,28000,0
showroom,Showroom,25,4,34035,36000,4,34120,36000,4,15000,18000,20000,24000,22500,24000,25000,28000,0
showroom,Showroom,25,5,42735,45000,5,42650,45000,5,15000,18000,25000,28000,28125,30000,25000,28000,0
showroom,Showroom,30,2.5,30708,36000,4,25590,28000,3.1,18000,18000,15000,18000,16875,18000,30000,30000,-0.88888888888889
showroom,Showroom,30,2.7,30708,36000,4,27637,28000,3.1,18000,18000,16200,18000,18225,24000,30000,30000,-0.88888888888889
showroom,Showroom,30,3,30708,36000,4,30708,36000,4,18000,18000,18000,18000,20250,24000,30000,30000,0
showroom,Showroom,30,3.5,35928,36000,4,35826,36000,4,18000,18000,21000,24000,23625,24000,30000,30000,0
showroom,Showroom,30,4,40842,42000,4.7,40944,42000,4.7,18000,18000,24000,24000,27000,28000,30000,30000,0
showroom,Showroom,30,5,51282,60000,6.7,51180,60000,6.7,18000,18000,30000,30000,33750,36000,30000,30000,0
showroom,Showroom,40,2.5,40944,42000,4.7,34120,36000,4,24000,24000,20000,24000,22500,24000,40000,42000,-0.66666666666667
showroom,Showroom,40,2.7,40944,42000,4.7,36850,42000,4.7,24000,24000,21600,24000,24300,28000,40000,42000,0
showroom,Showroom,40,3,40944,42000,4.7,40944,42000,4.7,24000,24000,24000,24000,27000,28000,40000,42000,0
showroom,Showroom,40,3.5,47904,48000,5.3,47768,48000,5.3,24000,24000,28000,28000,31500,36000,40000,42000,0
showroom,Showroom,40,4,54456,60000,6.7,54592,60000,6.7,24000,24000,32000,36000,36000,36000,40000,42000,0
showroom,Showroom,40,5,68376,100000,11.1,68240,100000,11.1,24000,24000,40000,42000,45000,45000,40000,42000,0
showroom,Showroom,50,2.5,51180,60000,6.7,42650,45000,5,30000,30000,25000,28000,28125,30000,50000,50000,-1.6666666666667
showroom,Showroom,50,2.7,51180,60000,6.7,46062,48000,5.3,30000,30000,27000,28000,30375,36000,50000,50000,-1.3333333333333
showroom,Showroom,50,3,51180,60000,6.7,51180,60000,6.7,30000,30000,30000,30000,33750,36000,50000,50000,0
showroom,Showroom,50,3.5,59881,60000,6.7,59710,60000,6.7,30000,30000,35000,36000,39375,42000,50000,50000,0
showroom,Showroom,50,4,68069,100000,11.1,68240,100000,11.1,30000,30000,40000,42000,45000,45000,50000,50000,0
showroom,Showroom,50,5,85471,100000,11.1,85300,100000,11.1,30000,30000,50000,50000,56250,60000,50000,50000,0
showroom,Showroom,70,2.5,71652,100000,11.1,59710,60000,6.7,42000,42000,35000,36000,39375,42000,70000,100000,-4.4444444444444
showroom,Showroom,70,2.7,71652,100000,11.1,64487,100000,11.1,42000,42000,37800,42000,42525,45000,70000,100000,0
showroom,Showroom,70,3,71652,100000,11.1,71652,100000,11.1,42000,42000,42000,42000,47250,48000,70000,100000,0
showroom,Showroom,70,3.5,83833,100000,11.1,83594,100000,11.1,42000,42000,49000,50000,55125,60000,70000,100000,0
showroom,Showroom,70,4,95297,100000,11.1,95536,100000,11.1,42000,42000,56000,60000,63000,100000,70000,100000,0
showroom,Showroom,70,5,119659,120000,13.3,119420,120000,13.3,42000,42000,70000,100000,78750,100000,70000,100000,0
showroom,Showroom,100,2.5,102360,103000,11.4,85300,100000,11.1,60000,60000,50000,50000,56250,60000,100000,100000,-0.33333333333333
showroom,Showroom,100,2.7,102360,103000,11.4,92124,100000,11.1,60000,60000,54000,60000,60750,100000,100000,100000,-0.33333333333333
showroom,Showroom,100,3,102360,103000,11.4,102360,103000,11.4,60000,60000,60000,60000,67500,100000,100000,100000,0
showroom,Showroom,100,3.5,119761,120000,13.3,119420,120000,13.3,60000,60000,70000,100000,78750,100000,100000,100000,0
showroom,Showroom,100,4,136139,137000,15.2,136480,137000,15.2,60000,60000,80000,100000,90000,100000,100000,100000,0
showroom,Showroom,100,5,170941,171000,19,170600,171000,19,60000,60000,100000,100000,112500,113000,100000,100000,0
